Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCS18,107.3938,9,0.042449883,12.65,2007,OUT017,11,0.6436405402831381,1481,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDD16,75.3696,5,0.036558726,20.5,2007,OUT017,11,0.5543166786750203,287,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCV18,84.925,9,0.105158282,6.775,1987,OUT013,31,1.5944480563521601,1512,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDX07,183.995,6,0.022918812,19.2,1997,OUT046,21,0.34750334973426594,1121,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCZ05,104.299,8,0.057850699,12.792854228644284,1985,OUT027,33,0.8771533047598081,1549,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCI31,36.819,11,0.08125948,20.0,1987,OUT013,31,1.23208574238772,1347,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDK14,83.2934,3,0.041169697,6.98,1999,OUT049,19,0.624229895294955,549,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCR06,42.9112,9,0.006778869,12.5,2002,OUT045,16,0.10278367329466176,1467,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCF54,173.2422,9,0.047450712,18.0,1999,OUT049,19,0.7194649254628002,1322,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRG23,150.6682,7,0.145253944,8.88,1998,OUT010,20,2.202393042977685,55,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDD53,43.5454,5,0.044222497,16.2,1997,OUT046,21,0.6705175574158698,313,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM31,140.1154,11,0.080803421,12.792854228644284,1985,OUT027,33,1.225170810227342,1398,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDT16,261.6278,5,0.048937612,9.895,2007,OUT017,11,0.7420098431801705,930,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR40,79.1618,5,0.008032868,9.1,2004,OUT035,14,0.12179726147992284,852,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG25,184.524,14,0.019157444,10.5,2007,OUT017,11,0.29047212230488273,56,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDT10,60.6562,13,0.062032774,16.7,2004,OUT035,14,0.9405634444886881,924,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY32,163.721,6,0.129133491,7.605,1987,OUT013,31,1.9579688809952138,1191,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN50,93.312,3,0.026514812,16.85,2004,OUT035,14,0.40202720749986126,684,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ35,104.599,1,0.039006737,12.792854228644284,1985,OUT019,33,0.5914343103692954,1242,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCP54,121.973,9,0.035220955,15.35,2002,OUT045,16,0.534032909006795,1450,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCD07,112.0518,9,0.055418261,9.1,2004,OUT035,14,0.8402717965463407,1295,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDS02,196.7794,4,0.0,10.195,2009,OUT018,9,0.0,869,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRN59,48.306,7,0.064402907,15.0,2009,OUT018,9,0.9765002616682052,135,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
DRB24,155.5656,14,0.020560102,8.785,1987,OUT013,31,0.3117397322286243,5,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDP37,126.4994,2,0.142412955,12.792854228644284,1985,OUT027,33,2.1593169361507605,759,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRB01,190.253,14,0.082574393,7.39,2009,OUT018,9,1.252022930759837,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDR47,195.7794,1,0.087468656,17.85,1997,OUT046,21,1.3262315235516657,857,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM31,141.9154,11,0.135906494,6.095,1998,OUT010,20,2.0606636118678363,1398,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCF06,258.8962,9,0.020100543,12.792854228644284,1985,OUT027,33,0.3047717317973397,1314,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCV17,129.9626,8,0.016029548,12.792854228644284,1985,OUT027,33,0.24304582736339927,1511,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDS10,178.7318,13,0.035240292,19.2,1999,OUT049,19,0.5343261036223717,875,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN52,87.3198,5,0.131545005,9.395,2004,OUT035,14,1.9945331319228397,686,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ48,113.3544,0,0.075896411,17.75,1987,OUT013,31,1.150768942792872,1253,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ48,248.6118,0,0.056522558,11.3,1999,OUT049,19,0.8570155486483911,534,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRB13,190.253,14,0.0,12.792854228644284,1985,OUT027,33,0.0,4,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDV59,216.9166,1,0.048298704,13.35,2007,OUT017,11,0.7323224880863715,1065,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL32,111.3544,6,0.122443776,15.7,2004,OUT035,14,1.8565369930218076,599,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ12,142.147,0,0.102959345,9.17,2004,OUT035,14,1.5611069750886715,1224,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCR06,41.4112,9,0.006732389,12.792854228644284,1985,OUT027,33,0.10207892665702414,1467,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDP51,119.6124,10,0.085757338,13.85,2007,OUT017,11,1.3002838986285001,768,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY22,142.6128,13,0.159587755,16.5,1987,OUT013,31,2.419727490197631,1184,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ38,170.7422,4,0.008013458,17.6,1999,OUT049,19,0.12150296001183879,1245,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCO54,54.6614,9,0.014271592,19.5,2004,OUT035,14,0.21639106014922377,1435,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDR23,175.137,1,0.081772054,15.85,2004,OUT035,14,1.2398575754996062,838,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM38,54.5982,3,0.092915543,5.885,1999,OUT049,19,1.4088192020981813,640,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS25,112.4228,3,0.139892043,6.885,1987,OUT013,31,2.1210939530229562,888,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ22,83.825,13,0.045232223,9.395,1987,OUT013,31,0.685827389675665,1232,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ20,254.8356,6,0.060067062,12.792854228644284,1985,OUT019,33,0.9107586053629584,1230,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDD45,95.4436,6,0.194576935,8.615,1998,OUT010,20,2.9502461424931856,306,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDN03,248.7408,10,0.015113426,9.8,1999,OUT049,19,0.22915525294072606,655,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCW30,258.4962,9,0.011009897,5.21,1997,OUT046,21,0.1669360561851655,1524,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDY24,55.8298,0,0.132846758,12.792854228644284,1985,OUT027,33,2.0142707835963485,1185,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ26,212.1218,3,0.148412909,12.792854228644284,1985,OUT019,33,2.2502904173788236,521,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM15,152.2366,10,0.0,11.8,1999,OUT049,19,0.0,627,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCW54,57.8588,9,0.095946376,12.792854228644284,1985,OUT027,33,1.4547737925885242,1528,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA23,100.5016,0,0.047282735,9.8,2002,OUT045,16,0.7169179971936424,162,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA39,39.5822,10,0.0,12.792854228644284,1985,OUT019,33,0.0,175,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDZ12,144.147,0,0.103561308,9.17,2007,OUT017,11,1.5702341566771452,1224,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCB42,115.8492,8,0.008561176,11.8,1997,OUT046,21,0.12980765921307805,1280,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDL16,46.606,5,0.168452861,12.85,1997,OUT046,21,2.554143446432594,590,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO24,160.4604,0,0.0,12.792854228644284,1985,OUT019,33,0.0,707,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCP42,193.1478,9,0.016110716,8.51,1997,OUT046,21,0.2442765260528091,1446,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDR19,147.2102,6,0.160371305,13.5,2009,OUT018,9,2.431607959817273,834,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRL01,233.5958,14,0.077328827,19.5,2002,OUT045,16,1.1724877543182233,113,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDV37,198.9426,3,0.083513874,13.0,1997,OUT046,21,1.2662676828225399,1047,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI41,147.0418,5,0.104205322,18.5,1998,OUT010,20,1.579998930797015,495,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF58,62.451,13,0.009596051,13.3,1999,OUT049,19,0.14549880974288074,392,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCF43,141.947,9,0.052157514,8.51,2009,OUT018,9,0.7908311665025165,1321,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDN02,205.8638,3,0.073942531,16.5,1999,OUT049,19,1.1211435047475324,654,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCP41,107.7596,8,0.01620764,16.6,2004,OUT035,14,0.24574612293547665,1445,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCY17,45.6086,8,0.162306339,12.792854228644284,1985,OUT027,33,2.460947647967326,1541,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDL58,265.0568,13,0.073790004,12.792854228644284,1985,OUT027,33,1.1188308349885188,616,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCA30,187.9872,9,0.128707428,12.792854228644284,1985,OUT027,33,1.9515087590788676,1269,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDE46,150.6366,13,0.015833933,18.6,2009,OUT018,9,0.24007984170243793,347,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY38,231.23,4,0.119153896,13.6,2004,OUT035,14,1.806654637853321,1197,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCH29,96.0726,8,0.034306863,12.792854228644284,1985,OUT027,33,0.5201731141812476,1336,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDO20,253.9382,6,0.152436318,12.85,2002,OUT045,16,2.3112948056015195,703,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP44,103.0332,6,0.080038295,16.5,2009,OUT018,9,1.2135696919857515,763,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM02,89.2198,3,0.073377993,12.792854228644284,1985,OUT027,33,1.1125837745986797,618,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ14,79.996,3,0.049828008,12.792854228644284,1985,OUT027,33,0.7555103506493182,515,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH04,88.9488,5,0.019036024,6.115,1998,OUT010,20,0.2886311081753225,432,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRK23,253.004,7,0.071976647,8.395,1997,OUT046,21,1.0913360576953468,106,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCW05,106.8938,8,0.148072602,20.25,1997,OUT046,21,2.2451305590738633,1519,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDF12,146.7076,0,0.082556008,8.235,1999,OUT049,19,1.251744170713947,364,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDL51,212.7876,4,0.08315126,12.792854228644284,1985,OUT019,33,1.2607695976835482,612,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDN03,249.4408,10,0.015151435,9.8,2009,OUT018,9,0.22973155920040697,655,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRJ37,150.5024,14,0.061196379,10.8,1999,OUT049,19,0.9278817197901744,96,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDM12,188.7214,0,0.122415631,12.792854228644284,1985,OUT019,33,1.856110248311904,624,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA16,221.8456,5,0.03401083,6.695,2002,OUT045,16,0.515684554340891,157,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCB07,196.611,9,0.077945963,19.2,2007,OUT017,11,1.1818449944422578,1275,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCI17,97.241,8,0.251114535,12.792854228644284,1985,OUT019,33,3.80748976340757,1343,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDR51,149.3708,10,0.173469718,9.035,1997,OUT046,21,2.630210853968281,860,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ55,225.2404,10,0.023578675,12.8,2002,OUT045,16,0.3575084321471633,538,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCZ17,38.8506,8,0.079365542,12.15,1987,OUT013,31,1.2033691667122872,1551,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDU25,59.5246,3,0.026659058,12.35,1987,OUT013,31,0.40421431772991023,987,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCG18,104.0332,9,0.023024502,15.3,2002,OUT045,16,0.3491058598920095,1326,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRM11,259.5278,7,0.066443294,6.57,2007,OUT017,11,1.0074373502596319,122,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDH16,91.683,5,0.052545408,10.5,2004,OUT035,14,0.7967125561810837,439,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ04,61.651,5,0.038109707,9.31,2009,OUT018,9,0.5778332157832353,1219,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCX53,142.3154,8,0.0,20.1,2004,OUT035,14,0.0,1537,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDX38,48.3376,4,0.0,12.792854228644284,1985,OUT027,33,0.0,1148,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX09,177.037,13,0.06524927,9.0,1997,OUT046,21,0.9893331248022605,1123,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCW05,107.8938,8,0.148675787,20.25,2009,OUT018,9,2.254276269070065,1519,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCS41,184.6608,8,0.053746315,12.85,2007,OUT017,11,0.8149211441837834,1485,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDI26,177.7344,3,0.034886739,5.94,1997,OUT046,21,0.5289654046555753,485,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCZ41,125.9704,8,0.064109274,12.792854228644284,1985,OUT027,33,0.9720480914993272,1555,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCK06,122.6756,9,0.008646528,5.03,1997,OUT046,21,0.1311017972297658,1364,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDX23,96.5436,0,0.029547979,12.792854228644284,1985,OUT027,33,0.4480171869457171,1135,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCA42,157.5604,9,0.028548583,6.965,1997,OUT046,21,0.4328639818969115,1271,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDC20,54.0272,6,0.024008733,10.65,1999,OUT049,19,0.364029127704159,248,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRC49,143.8128,14,0.065703142,8.67,2009,OUT018,9,0.9962148968745037,15,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDX01,117.015,3,0.024144227,10.1,1987,OUT013,31,0.3660835369322156,1117,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC08,226.372,6,0.103659792,19.0,2002,OUT045,16,1.5717274068462739,240,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC02,258.8278,3,0.069211765,21.35,2007,OUT017,11,1.049413912838101,236,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK10,179.166,13,0.040440709,5.785,2002,OUT045,16,0.6131767145316552,548,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRC24,153.0998,14,0.024800623,17.85,1987,OUT013,31,0.37603605143218943,11,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDW16,92.5804,5,0.072616027,12.792854228644284,1985,OUT019,33,1.1010305694245364,1080,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCU06,229.101,9,0.074710165,17.6,2009,OUT018,9,1.1327826501958178,1500,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRA59,184.3924,14,0.128187372,8.27,2002,OUT045,16,1.9436234811661461,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDR24,90.583,0,0.110045184,12.792854228644284,1985,OUT019,33,1.668545038989091,839,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRL35,43.277,7,0.0,15.7,2009,OUT018,9,0.0,116,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDA49,86.6198,3,0.064867738,19.7,1987,OUT013,31,0.983548198077838,183,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCC55,36.5848,9,0.063763137,10.695,1997,OUT046,21,0.9667998366174002,1293,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRD24,143.3154,14,0.053918218,12.792854228644284,1985,OUT019,33,0.817527599890535,20,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCE55,176.737,9,0.130130499,8.92,1999,OUT049,19,1.9730858783208984,1313,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDT33,168.6158,13,0.0,7.81,2002,OUT045,16,0.0,943,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCT53,164.1526,8,0.048076217,5.4,1987,OUT013,31,0.7289490594037535,1497,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDS26,260.1594,4,0.08946922,20.35,1997,OUT046,21,1.3565648013567186,889,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL22,91.4488,13,0.036538413,16.85,2009,OUT018,9,0.5540086855930425,593,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP44,104.5332,6,0.080164468,16.5,2007,OUT017,11,1.2154827728272029,763,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC52,149.5708,4,0.008313629,11.15,2009,OUT018,9,0.12605426171076997,271,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI53,160.5236,5,0.230389434,8.895,1998,OUT010,20,3.4932482564271474,502,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ23,187.124,0,0.0675028,17.75,1997,OUT046,21,1.0235019649553478,1233,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCT18,182.6976,9,0.059355717,14.6,1987,OUT013,31,0.8999729341721165,1492,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR13,116.7492,3,0.028720832,9.895,1997,OUT046,21,0.43547568378130147,830,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB09,125.0046,6,0.096069291,16.25,1998,OUT010,20,1.4566374744509432,196,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ60,108.8596,0,0.119262481,20.5,1987,OUT013,31,1.808301043052286,1263,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB11,225.7404,15,0.06084803,16.0,1997,OUT046,21,0.9225999257610344,198,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC10,119.8098,13,0.073174546,9.8,2009,OUT018,9,1.1094990373097928,242,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW56,193.9162,6,0.070886876,7.68,2004,OUT035,14,1.074812554079921,1112,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK14,83.8934,3,0.0,12.792854228644284,1985,OUT027,33,0.0,549,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRE27,96.0726,4,0.132028116,12.792854228644284,1985,OUT027,33,2.0018582363302353,32,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDA38,240.7538,4,0.025624044,5.44,2007,OUT017,11,0.3885210596316344,174,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT11,188.7556,1,0.029431935,5.94,2002,OUT045,16,0.4462576856802692,925,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP15,257.133,10,0.083926694,15.2,2004,OUT035,14,1.2725270095641397,742,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV27,87.6514,10,0.039982468,7.97,2004,OUT035,14,0.6062286980949578,1039,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
