Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDT19,174.608,6,0.253947823,12.792854228644284,1985,OUT019,931,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDO11,251.0092,1,0.030326275,8.0,2002,OUT045,697,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDH24,157.8288,0,0.021327353,12.792854228644284,1985,OUT027,445,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDL02,107.6622,3,0.104507367,20.0,2009,OUT018,580,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDB02,176.037,3,0.02920962,9.695,1999,OUT049,191,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDA43,195.5794,6,0.064675749,10.895,1997,OUT046,177,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDG52,46.4402,5,0.065763945,13.65,2002,OUT045,424,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
DRC12,189.5188,14,0.037795394,17.85,1987,OUT013,9,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDY37,142.047,3,0.026677105,17.0,2009,OUT018,1196,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCU18,141.5496,9,0.0559533,15.1,2002,OUT045,1502,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDU09,56.0956,13,0.066584547,7.71,2004,OUT035,973,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
DRJ25,49.3692,14,0.149838383,12.792854228644284,1985,OUT027,94,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
DRE12,113.086,14,0.071068888,4.59,2009,OUT018,28,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
DRL47,125.1362,7,0.038955892,19.7,2007,OUT017,118,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
DRK01,95.9436,14,0.061064307,7.63,1997,OUT046,102,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDC22,191.382,13,0.238868509,12.792854228644284,1985,OUT019,250,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDG44,52.9298,6,0.10210591,6.13,1987,OUT013,419,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDW04,130.331,5,0.057816167,8.985,2004,OUT035,1070,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDK09,227.9352,13,0.09190597,15.2,1999,OUT049,547,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
NCN43,121.973,11,0.006758464,12.15,2004,OUT035,1417,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDG04,187.3898,5,0.006072138,13.1,1999,OUT049,395,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDH32,94.741,6,0.127308909,12.8,1998,OUT010,450,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
DRI47,145.7128,7,0.021038512,14.7,2007,OUT017,85,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
DRE15,75.3012,4,0.017770596,13.35,1987,OUT013,30,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDY11,67.8142,0,0.029554862,6.71,2004,OUT035,1175,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDO60,44.4086,0,0.034422963,20.0,1999,OUT049,731,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDQ20,41.1138,6,0.029906169,8.325,2009,OUT018,789,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDO57,161.2578,13,0.108183728,12.792854228644284,1985,OUT027,729,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDT14,119.944,4,0.223633668,12.792854228644284,1985,OUT019,928,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDA57,40.348,13,0.039705236,18.85,1999,OUT049,189,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
DRN35,35.8532,7,0.070644938,8.01,2007,OUT017,131,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDJ03,50.3692,4,0.072394912,12.35,1997,OUT046,508,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDX28,101.2042,5,0.12588618,6.325,2007,OUT017,1140,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
DRE25,91.312,14,0.073431813,15.35,2002,OUT045,31,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDR09,260.2962,13,0.077724599,18.25,1997,OUT046,826,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDB23,226.3062,15,0.005587545,19.2,2004,OUT035,207,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDO08,163.8526,6,0.053884439,11.1,2002,OUT045,694,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDQ23,100.9332,1,0.024563959,6.55,1999,OUT049,792,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDW04,130.331,5,0.057778979,8.985,1987,OUT013,1070,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
DRK13,198.1084,14,0.192766917,11.8,1998,OUT010,105,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
NCL17,142.0812,8,0.067451486,12.792854228644284,1985,OUT027,1378,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDY21,194.611,13,0.173448501,15.1,2004,OUT035,1183,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDJ38,189.053,3,0.0,12.792854228644284,1985,OUT027,528,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDA37,126.5046,3,0.096694919,12.792854228644284,1985,OUT019,173,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDV43,44.5086,6,0.076791671,16.0,1987,OUT013,1051,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDL36,91.683,0,0.076075485,15.1,1997,OUT046,602,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDD53,40.9454,5,0.044312181,16.2,2002,OUT045,313,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDZ19,176.3712,6,0.156424341,6.425,1998,OUT010,1229,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDV21,125.8704,13,0.171429906,11.5,2002,OUT045,1033,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCL54,173.2054,9,0.0,12.6,2009,OUT018,1387,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
DRI47,144.4128,7,0.020818872,12.792854228644284,1985,OUT027,85,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
DRG03,155.7998,4,0.062082947,14.5,1999,OUT049,51,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDG21,149.905,12,0.146178155,17.35,1987,OUT013,405,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDW03,104.6306,10,0.024641247,5.63,2009,OUT018,1069,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCI55,121.2414,9,0.012653565,18.6,1997,OUT046,1351,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
DRC36,175.6054,14,0.078762707,12.792854228644284,1985,OUT019,14,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
FDH22,128.5678,13,0.13707192,6.405,2007,OUT017,444,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDV20,127.8678,6,0.059922682,20.2,2002,OUT045,1032,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCU41,192.8846,8,0.051802741,12.792854228644284,1985,OUT027,1505,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDN46,104.3332,13,0.143931094,12.792854228644284,1985,OUT027,681,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDK50,161.8894,3,0.028420724,7.96,2002,OUT045,572,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCA05,147.6734,8,0.025008936,12.792854228644284,1985,OUT027,1264,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
DRH01,173.4738,14,0.098302848,17.5,2009,OUT018,64,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
FDT08,149.505,6,0.049418994,13.65,2009,OUT018,922,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
