Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,source,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Combine_Drinks,Item_Combine_Food,Item_Combine_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDU55,260.4278,6,0.03588139,16.2,1987,OUT013,Test,35,0.5440466642913931,1011,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO24,158.1604,0,0.176182345,11.1,2004,OUT035,Train,18,2.6713406895408847,707,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX57,96.9068,13,0.047533568,17.25,2007,OUT017,Train,15,0.7207212182211478,1163,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF08,88.8856,6,0.064891788,12.792854228644991,1985,OUT027,Test,37,0.9839128529107779,360,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDM51,99.8674,10,0.026072872,11.8,2007,OUT017,Train,15,0.39532635274431854,647,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRD25,111.686,14,0.138269873,12.792854228644991,1985,OUT019,Train,37,2.096498022446861,21,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDO12,194.3452,0,0.055015935,15.75,1999,OUT049,Train,23,0.8341715836432788,698,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM44,103.699,6,0.051970788,12.5,1998,OUT010,Train,24,0.7879999590872918,643,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDH09,50.7982,12,0.056030907,12.6,1987,OUT013,Test,35,0.8495609576599811,435,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCS06,261.291,9,0.031866022,7.935,2009,OUT018,Train,13,0.48316419663051374,1479,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCF42,176.2712,9,0.168064909,17.35,2009,OUT018,Train,13,2.5482611773369577,1320,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDI41,145.4418,5,0.062353714,18.5,1999,OUT049,Test,23,0.9454296533071751,495,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY57,97.3752,13,0.121153331,20.2,1987,OUT013,Train,35,1.8369707973504104,1212,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ39,190.8846,10,0.13564792,14.8,1998,OUT010,Train,24,2.0567430189874405,804,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCC54,240.4196,8,0.097629611,17.75,1987,OUT013,Train,35,1.480295612868295,1292,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDJ26,214.6218,3,0.0,15.3,2007,OUT017,Test,15,0.0,521,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL15,152.6682,10,0.046707264,17.85,1999,OUT049,Train,23,0.7081924969288389,589,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX15,162.4578,10,0.156541861,17.2,1999,OUT049,Train,23,2.3735445393563888,1129,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDL33,197.2452,13,0.0,7.235,2004,OUT035,Train,18,0.0,600,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCL18,194.6136,9,0.293417759,12.792854228644991,1985,OUT019,Train,37,4.448906606678445,1379,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDK33,214.756,13,0.019671473,12.792854228644991,1985,OUT019,Train,37,0.29826601665510183,561,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDJ16,58.6246,5,0.115064263,9.195,1999,OUT049,Train,23,1.7446461372956168,517,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI33,91.7146,13,0.028395167,16.5,1987,OUT013,Train,35,0.4305378327970863,489,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRF23,175.4396,7,0.122629121,4.61,2004,OUT035,Train,18,1.8593472612135602,41,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCX53,142.1154,8,0.015022332,20.1,2007,OUT017,Test,15,0.2277740526350248,1537,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT11,187.7556,1,0.029366813,5.94,2004,OUT035,Train,18,0.44527028226941934,925,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV25,221.1456,3,0.04543117,12.792854228644991,1985,OUT027,Test,37,0.6888438963305271,1037,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRL23,106.1938,7,0.015291576,18.35,1987,OUT013,Train,35,0.2318564279298635,115,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRN36,96.6752,14,0.0,15.2,1997,OUT046,Train,25,0.0,132,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDP09,212.7902,13,0.056724671,19.75,1998,OUT010,Test,24,0.8600800593448783,737,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV38,54.6956,4,0.101689151,19.25,1987,OUT013,Train,35,1.5418478324327398,1048,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR33,108.057,13,0.026830586,7.31,1999,OUT049,Train,23,0.4068150875504921,846,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ27,51.535,4,0.017191055,7.935,2002,OUT045,Train,20,0.26065701825932264,1236,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDL26,155.7972,3,0.073341257,18.0,2002,OUT045,Test,20,1.1120267700272424,596,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRJ01,159.2236,14,0.115683076,6.135,2007,OUT017,Test,15,1.7540288047025971,89,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCX05,114.8492,8,0.097258937,15.2,2002,OUT045,Train,20,1.4746753190825874,1529,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDA02,145.4786,4,0.02976887,14.0,1999,OUT049,Train,23,0.45136641649680026,146,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ26,57.8562,4,0.0,13.5,1999,OUT049,Train,23,0.0,795,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCZ29,127.7362,8,0.071662195,15.0,2009,OUT018,Test,13,1.0865682222887505,1553,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDV04,157.6288,5,0.150626333,7.825,2009,OUT018,Test,13,2.2838511557967682,1020,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRK59,234.1616,7,0.0,12.792854228644991,1985,OUT019,Test,37,0.0,112,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCQ29,258.7278,8,0.174459878,12.0,1998,OUT010,Test,24,2.645224019431338,1457,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCN07,132.5284,11,0.033938279,18.5,2004,OUT035,Train,18,0.5145845097344511,1407,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDV46,140.818,13,0.012627478,18.2,1999,OUT049,Train,23,0.19146240667691392,1054,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU55,260.6278,6,0.035737373,12.792854228644991,1985,OUT027,Train,37,0.5418630262424978,1011,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT37,253.3014,3,0.061753511,12.792854228644991,1985,OUT019,Train,37,0.9363291574777859,947,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDH27,142.7128,4,0.05858462,7.075,2009,OUT018,Train,13,0.8882812814603569,447,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO15,75.7038,10,0.014338639,16.75,1998,OUT010,Test,24,0.21740765110907012,700,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV39,199.3426,10,0.007279889,11.3,1997,OUT046,Train,25,0.11038032046310374,1049,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCT05,255.8672,8,0.020850388,12.792854228644991,1985,OUT027,Test,37,0.3161411539681515,1489,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCG55,115.2176,9,0.0,16.25,2007,OUT017,Train,15,0.0,1332,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDR48,152.5024,0,0.131504228,11.65,1997,OUT046,Test,25,1.993914856242047,858,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM08,224.4088,6,0.053584207,10.1,1997,OUT046,Train,25,0.8124632038237516,621,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV11,173.4054,1,0.136695145,9.1,1998,OUT010,Train,24,2.072621424701727,1025,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDN15,140.418,10,0.0,17.5,1997,OUT046,Test,25,0.0,662,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRF15,155.034,4,0.03334929,18.35,2009,OUT018,Train,13,0.5056540446450462,40,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDH24,156.9288,0,0.021474597,20.7,2002,OUT045,Test,20,0.3256056374865065,445,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY39,181.8608,10,0.04710181,5.305,1999,OUT049,Train,23,0.7141747466468547,1198,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRC25,85.2882,14,0.045463871,5.73,2002,OUT045,Train,20,0.6893397207667876,12,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDD51,43.7744,4,0.120441348,11.15,2009,OUT018,Test,13,1.8261754525719003,311,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS27,195.611,10,0.012508892,10.195,2009,OUT018,Test,13,0.18966436268442483,890,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM02,87.1198,3,0.073735058,12.5,1997,OUT046,Train,25,1.1179977237847365,618,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH34,183.9582,13,0.031143591,8.63,1999,OUT049,Train,23,0.4722104354821665,452,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCL41,35.7216,8,0.041973712,12.35,2007,OUT017,Train,15,0.6364206626757666,1384,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCA54,179.0318,9,0.036634668,16.5,2004,OUT035,Test,18,0.5554681388547836,1273,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDF28,124.8046,5,0.037857561,15.7,2004,OUT035,Test,18,0.5740100865729543,373,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM46,92.712,13,0.159193194,12.792854228644991,1985,OUT027,Train,37,2.413745013044161,645,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRJ37,153.3024,14,0.061350284,10.8,2009,OUT018,Test,13,0.9302152832855591,96,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDL22,90.7488,13,0.036359891,16.85,1987,OUT013,Train,35,0.5513018702048234,593,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG16,214.2192,5,0.089381866,12.792854228644991,1985,OUT027,Test,37,1.3552403082890683,402,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO30,185.0608,9,0.015756784,19.5,2002,OUT045,Train,20,0.238910080550391,1430,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDY21,195.111,13,0.172641213,12.792854228644991,1985,OUT027,Train,37,2.6176487603147454,1183,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCS05,134.3942,8,0.036729896,12.792854228644991,1985,OUT019,Test,37,0.5569120203696062,1478,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDI08,250.9092,6,0.066241884,18.2,1987,OUT013,Test,35,1.0043834987044093,473,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK52,225.4062,5,0.138701966,12.792854228644991,1985,OUT019,Test,37,2.103049573412798,574,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRB48,38.7822,14,0.024832806,16.75,1987,OUT013,Train,35,0.3765240217643545,7,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDX57,95.2068,13,0.0,17.25,1987,OUT013,Train,35,0.0,1163,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW25,86.8224,3,0.037217847,12.792854228644991,1985,OUT027,Train,37,0.5643105106144838,1087,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX15,159.6578,10,0.156269303,17.2,2004,OUT035,Train,18,2.369411915990183,1129,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC11,90.6172,15,0.142370445,20.5,2009,OUT018,Train,13,2.158672384094687,243,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN54,76.3328,9,0.021447102,20.35,2007,OUT017,Train,15,0.3251887483126285,1419,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCF42,176.2712,9,0.167243769,17.35,1987,OUT013,Train,35,2.5358107544877804,1320,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDJ21,143.9102,13,0.038528228,16.7,1997,OUT046,Train,25,0.5841789831569584,519,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCT17,189.7214,8,0.041865848,10.8,1997,OUT046,Train,25,0.6347851895406085,1491,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDE36,165.5868,0,0.0,12.792854228644991,1985,OUT027,Train,37,0.0,340,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV07,110.1228,6,0.031277029,9.5,2004,OUT035,Test,18,0.4742336708916563,1021,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCL31,142.247,11,0.120524922,7.39,2002,OUT045,Train,20,1.8274426319069677,1383,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDC20,54.6272,6,0.040123315,10.65,1998,OUT010,Test,24,0.6083642714527732,248,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRF01,147.4102,14,0.175352413,5.655,1999,OUT049,Train,23,2.6587569591951907,37,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDZ58,122.5072,13,0.052282677,17.85,2002,OUT045,Test,20,0.7927289333572178,1261,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK50,161.0894,3,0.028225853,12.792854228644991,1985,OUT027,Test,37,0.42797063244844225,572,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC57,194.282,6,0.054816926,20.1,2009,OUT018,Train,13,0.8311541369219013,274,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX57,96.5068,13,0.047339698,17.25,1999,OUT049,Test,23,0.717781690883824,1163,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA28,126.0362,5,0.047876203,16.1,1999,OUT049,Test,23,0.7259163745074422,166,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT32,188.4214,6,0.066005186,19.0,2007,OUT017,Train,15,1.000794597679548,942,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW43,229.3036,6,0.022470715,20.1,2002,OUT045,Test,20,0.34070914030901733,1101,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCJ19,58.3588,11,0.118157664,18.6,2004,OUT035,Test,18,1.7915494065214093,1356,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCR18,42.5112,9,0.020519478,15.85,1999,OUT049,Train,23,0.3111237763893937,1469,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE57,140.8154,6,0.036490369,9.6,2007,OUT017,Train,15,0.5532802250194895,354,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ21,147.5102,13,0.038496166,16.7,1987,OUT013,Train,35,0.583692847470729,519,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF28,125.9046,5,0.066296239,12.792854228644991,1985,OUT019,Test,37,1.0052076489515867,373,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ37,192.0478,2,0.08944169,20.75,2002,OUT045,Test,20,1.3561473815001275,803,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCD30,95.8726,9,0.026849263,19.7,1997,OUT046,Test,25,0.4070982750064121,1298,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDL32,113.2544,6,0.122965811,15.7,2009,OUT018,Test,13,1.8644522772511292,599,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB27,196.5768,4,0.055502454,7.575,2002,OUT045,Train,20,0.8415483613841741,209,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT15,184.695,10,0.042922946,12.15,2007,OUT017,Test,15,0.6508132932659407,929,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCY29,56.293,8,0.135226962,12.792854228644991,1985,OUT019,Train,37,2.0503603009348015,1543,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDI60,61.251,0,0.064141866,7.22,1998,OUT010,Train,24,0.9725422632380052,506,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDS20,181.5292,6,0.053976156,8.85,2002,OUT045,Train,20,0.8184060768847546,883,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB46,212.4244,13,0.093685838,10.5,1987,OUT013,Test,35,1.4204986945947145,224,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG53,138.718,5,0.045818773,10.0,1987,OUT013,Train,35,0.6947208737614275,425,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF58,64.551,13,0.009534758,12.792854228644991,1985,OUT027,Train,37,0.1445694630204035,392,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRK01,94.6436,14,0.061409711,7.63,2007,OUT017,Train,15,0.9311163370384612,102,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDU28,189.6214,5,0.0,19.2,2004,OUT035,Test,18,0.0,990,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP59,103.6648,1,0.056465714,20.85,1997,OUT046,Train,25,0.8561536592794153,773,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY24,55.0298,0,0.133382115,4.88,1987,OUT013,Train,35,2.0223880608271028,1185,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCO18,177.7686,9,0.04126117,13.15,1998,OUT010,Test,24,0.6256168421362747,1427,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDZ52,112.4886,5,0.100055601,19.2,2004,OUT035,Train,18,1.5170793541643894,1257,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV58,196.1452,13,0.121438886,20.85,1999,OUT049,Train,23,1.841300485950036,1064,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI34,231.4668,13,0.085482761,10.65,2009,OUT018,Train,13,1.2961206624511592,490,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU03,180.8292,10,0.091720302,18.7,1999,OUT049,Test,23,1.3906965240448934,969,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ38,190.053,3,0.070394702,12.792854228644991,1985,OUT019,Test,37,1.0673500331756007,528,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDD20,122.5046,6,0.036268455,12.792854228644991,1985,OUT019,Test,37,0.5499154843709371,289,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDN46,101.2332,13,0.242083443,7.21,1998,OUT010,Test,24,3.6705570671684016,681,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY02,264.791,4,0.0,8.945,2007,OUT017,Train,15,0.0,1168,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ32,61.2536,6,0.057744249,10.695,1987,OUT013,Train,35,0.8755392712060935,524,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ59,84.5908,1,0.0,12.792854228644991,1985,OUT027,Train,37,0.0,818,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP49,56.3614,2,0.069088961,9.0,1997,OUT046,Train,25,1.047551913997985,767,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP07,195.411,6,0.0,18.2,1998,OUT010,Test,24,0.0,735,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ40,54.9298,5,0.040245222,8.935,1999,OUT049,Train,23,0.6102126696531709,1247,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCR50,152.534,9,0.011844058,20.2,2002,OUT045,Test,20,0.17958390816447717,1475,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRK59,232.9616,7,0.0,8.895,2002,OUT045,Train,20,0.0,112,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDL24,173.2422,0,0.024896589,10.3,1997,OUT046,Test,25,0.3774911227709905,594,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT22,59.022,13,0.112553853,10.395,2009,OUT018,Train,13,1.7065823893052585,934,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ25,170.679,3,0.027659984,15.7,1999,OUT049,Test,23,0.4193907211942822,1234,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCJ17,85.5224,8,0.152429537,7.68,1987,OUT013,Train,35,2.311191989617222,1354,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDM34,132.9626,13,0.067447572,19.0,1997,OUT046,Train,25,1.022664577965167,638,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX47,157.5288,1,0.034800079,6.55,2007,OUT017,Train,15,0.5276514342679299,1155,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW16,91.6804,5,0.041273391,12.792854228644991,1985,OUT027,Train,37,0.6258021413759168,1080,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR01,198.7742,3,0.053621283,5.405,1997,OUT046,Test,25,0.8130253635986451,820,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCA17,147.5392,8,0.0,20.6,2004,OUT035,Test,18,0.0,1266,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDR26,175.8028,4,0.042836778,20.7,1997,OUT046,Train,25,0.6495067827609503,841,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
